name,description,make,model,type,year,price,engine,fuel,mileage,transmission,trim,body,doors,exterior_color,interior_color,drivetrain
2024 Hyundai Sonata Hybrid SEL,"This 2024 Hyundai Sonata Hybrid SEL is equipped with I4 FWD,  and this Sonata Hybrid is trimmed in Serenity White with Black interior, I4. 44/51 City/Highway MPG",Hyundai,Sonata Hybrid,New,2024,33005.0,16V GDI DOHC Hybrid,Hybrid,13.0,6-Speed Automatic,SEL,Sedan,4.0,White,Black,Front-wheel Drive
2024 Nissan Murano SV Intelligent AWD,"
      
        CVT with Xtronic, AWD.At Todd Nissan Of Torrington we want you to know that all our vehicles are priced at a competitive value position to the market. We use an independent 3rd party software to research internet listings on all vehicles in the market so we can ensure that our prices are the most competitive out there. We do this simply so people choose us when they start searching for their next car.
      
    ",Nissan,Murano,New,2024,43495.0,"6 DOHC, variable valve control, regular unleaded, engine",Gasoline,6.0,Automatic,SV Intelligent AWD,SUV,4.0,Pearl White Tricoat,Graphite,All-wheel Drive
2024 Jeep Grand Cherokee 4xe Trailhawk,"
      
        2.0L I4 DOHC, 4WD. Baltic Gray Metallic Clearcoat 2024 Jeep Grand Cherokee Trailhawk 4xe 4WD 8-Speed Automatic 2.0L I4 DOHC Southern Auto Group has been providing outstanding service to the Hampton Roads area for over 40 years. In 1993, we became the first dealer group to provide a Lifetime Benefits Program for both new and certified preowned purchases. Our Southern Hospitality Buyers Program includes value-added benefits that save customers hundreds even thousands of dollars during their vehicle ownership experience with us. Such benefits as LIFETIME Oil and Filter Changes, LIFETIME Virginia State Inspections, LIFETIME Loaner Car Program, LIFETIME Service Guarantee, LIFETIME Parts Guarantee, LIFETIME Engine Guarantee for brand new vehicles, 24 Hour Test Drive and Much More! Before You Buy, Give Southern A TRY! All customers may not qualify for all rebates listed, see dealer for details, Price includes: $3750 - Federal EV Tax Credit. Exp. 12/31/2024
      
    You may be eligible for ADDITIONAL REBATES on top of the listed price. Call to SAVE MORE!Plus..Get a LIFETIME of benefits with our Southern Hospitality Buyers Program. Benefits like LIFETIME Oil & Filter Changes, VA State Inspections, Loaner Car Program and much more! Save up to $5000 in Service over the cost of ownership with these value-added benefits!",Jeep,Grand Cherokee 4xe,New,2024,67164.0,16V GDI DOHC Turbo Hybrid,Hybrid,29.0,8-Speed Automatic,Trailhawk,SUV,4.0,Metallic,Global Black,Four-wheel Drive
2024 Hyundai IONIQ 5 SE,"
      
        Country Hyundai is part of the TommyCar Auto Group. We are proud to make purchasing and servicing a vehicle simple, transparent, and hassle-free with the TommyCar Difference. Buy with confidence, convenience and get rewarded. Come join the family, experience the difference, and see why You're Going to Love It Here! 2024 Hyundai IONIQ 5 SE 4D Sport Utility, 1-Speed Automatic, AWD, 4-Wheel Disc Brakes, Front Bucket Seats, Heated front seats, Option Group 01, Power driver seat, Remote keyless entry, Stain-Resistant Cloth Seating Surfaces, Wheels: 19 x 7.5J Aero Alloy. Please call dealership to verify availability/location. Internet price cannot be combined with any other sale prices, coupons or promotional events. Previous sales excluded. Prices fluctuate daily based on market conditions and days supply and are subject to change at any time. Prices listed do not include the following fees: tax, title, registration, dealer, bank, $694 documentation, or any other fees that may be imposed by federal, state, county or city agencies. Incentives and availability subject to change and not every customer will qualify for all discounts. Residency restrictions apply. Optional installed accessories additional. While every effort is made to ensure the accuracy of this information, we are not responsible for any errors or omissions contained. Stock photos for illustration only. Not all customers may qualify for all rebates listed, see dealer for details. Price includes: $7500 - Retail Bonus Cash. Exp. 06/03/2024 Aged Inventory Rebate
      
    ",Hyundai,IONIQ 5,New,2024,42466.0,c,Electric,16.0,1-Speed Automatic,SE,SUV,4.0,Atlas,Gray,All-wheel Drive
2024 BMW X7 xDrive40i,2024 BMW X7 xDrive40i,BMW,X7,New,2024,88695.0,24V GDI DOHC Turbo,Gasoline,9.0,8-Speed Automatic,xDrive40i,SUV,4.0,Sparkling,Black,All-wheel Drive
2024 Dodge Hornet R/T EAWD,"
      
        CALL 239-424-7514 to set up a VIP APPOINTMENT!, 1.3L I4.2024 Dodge Hornet R/T 8 Ball AWD 6-Speed Automatic 1.3L I4Cape Coral Chrysler Dodge Jeep Ram wants to be your dealer. With the friendliest staff is Southwest Florida, the newest state of the art facility, 52 bays of service, 5 service lanes, automated car wash, free refreshments, and over 40 banks to get you the best deals possible on your new vehicle. Call Cape Coral Chrysler Dodge Jeep Ram for all your automotive needs or with any questions about our listings.
      
    Cape Coral CDJR provides you a world class client experience.  With the friendliest staff in Southwest Florida, and over 4,000 vehicles in stock and available, you'll always find what you need to fit into your budget.  Find us on Pine Island Road.",Dodge,Hornet,New,2024,42855.0,"4 gasoline direct injection, DOHC, Multiair variable valv",Gasoline,5.0,6-Speed Automatic,R/T EAWD,SUV,4.0,8 Ball,Black,All-wheel Drive
2024 Volkswagen Jetta 1.4T S,"
      
        Text Bryan Franks @ 256-333-91052024 VW Jetta 1.5T Sport in Pure White exterior with Titan Black cloth interiorMonster Mats® (set of 4) & Heavy Duty Trunk Liner w/ VW CarGo Blocks $296.00VW Care: Prepaid Scheduled Maintenance Contract w/ 30,000-mile servicing for Sedans/Hatchbacks $195.00First Aid Kit & Roadside Assistance Kit $110.00Displayed selling price requires financing new vehicle through a Hiley Volkswagen of Huntsville preferred lender at the dealership choosing. Subject to credit approval. This offer cannot be combine with special financing rates if available. This offer cannot be combined with lease offers. Additional bonus available for Military/First Responders and recent College Graduates (not all will qualify). Pricing excludes taxes, title, fees, and accessories.
      
    ",Volkswagen,Jetta,New,2024,24348.0,"4 gasoline direct injection, DOHC, variable valve control",Gasoline,7.0,8-Speed Automatic with Tiptronic,1.4T S,Sedan,4.0,Pure White,Titan Black,Front-wheel Drive
2024 Jeep Grand Cherokee 4xe Trailhawk,"
      
        Bright White Clearcoat 2024 Jeep Grand Cherokee Trailhawk 4xe 4WD 8-Speed Automatic 2.0L I4 DOHC 2.0L I4 DOHC, 4WD.Thank you for considering CDJR. Our primary objective is to provide all potential customers with the necessary information to make well-informed decisions. We aim to ensure that the car buying process is not only hassle-free and enjoyable, but also completely transparent, without any undue pressure. At CDJR, we boast an extensive inventory of both new and used vehicles. We take pride in offering the best up-front market-based pricing and maintaining a collection of high-quality, low mileage vehicles that are among the finest in Florida. When you purchase a vehicle from Naples CDJR, you'll gain access to the exclusive Naples Advantage Package, which includes a range of benefits such as paint and fabric protection, anti-theft VIN etching, door edge and cup guards, nitrogen tire service, roadside assistance, rain repellent, collision credit, and stolen vehicle assistance. Even if you're not currently in the market for a new vehicle, we're ready to purchase your car. Don't hesitate to contact us or visit our dealership today! To confirm availability and schedule a no-obligation test drive, please call Naples Chrysler Dodge Jeep Ram at 239-695-7719. You can find us conveniently located at 6381 Airport-Pulling Rd, Naples FL 34109.
      
    Visit www.NAPLESHASIT.com to print off your $500 Trade Assistance Voucher!",Jeep,Grand Cherokee 4xe,New,2024,54910.0,16V GDI DOHC Turbo Hybrid,Hybrid,10.0,8-Speed Automatic,Trailhawk,SUV,4.0,Bright White Clearcoat,Global Black,Four-wheel Drive
2024 Chevrolet Blazer EV 2LT,"
      
        Sterling Gray Metallic 2024 Chevrolet Blazer EV LT 2LT AWD 1-Speed Automatic Electric Motor Proudly serving Longmont, Boulder, Denver, Loveland, Erie, Fort Collins, Thornton, Westminster, Lakewood, Broomfield, Golden, Brighton, and Greeley. 103/88 City/Highway MPG Awards:  Motor Trend SUV of the Year
      
    ",Chevrolet,Blazer EV,New,2024,51695.0,c,Electric,4.0,1-Speed Automatic,2LT,SUV,4.0,Sterling Gray Metallic,Black,All-wheel Drive
2024 Acura MDX Base,"White 2024 Acura MDX 3.5L 10-Speed Automatic V6 MDX 3.5L, 4D Sport Utility, V6, 10-Speed Automatic, FWD, White.Acura of Memphis is not just your Memphis Acura dealership. We also provide a full line of services dedicated to our customers. These services include Acura car repairs performed by expert mechanics, to OEM Acura auto parts, to car loans, Acura of Memphis is the smart choice for your automotive needs. Customer Service is #1 here at Acura of Memphis.",Acura,MDX,New,2024,51645.0,24V GDI SOHC,Gasoline,5.0,10-Speed Automatic,Base,SUV,4.0,White,,Front-wheel Drive
2024 Ford Transit-250 148 WB Medium Roof Cargo,"
      
        Load Area Protection Package,Reverse Sensing System,Radio: AM/FM Stereo W/Sync 3,Front & Rear Vinyl Floor Covering,Front Fog Lamps,2 Additional Keys (4 Total),Full Rear Compartment Lighting,3.73 Axle Ratio,Dark Palazzo Gray; Vinyl Front Bucket Seats,Engine: 3.5L Pfdi V6 Flex-Fuel,Front License Plate Bracket,Order Code 101A,Oxford White,Transmission: 10-Spd Automatic W/Od & Selectshift
      
    ",Ford,Transit-250,New,2024,53595.0,24V PDI DOHC Flexible Fuel,E85 Flex Fuel,10.0,Automatic,148 WB Medium Roof Cargo,Cargo Van,3.0,Oxford White,Dark Palazzo Gray,Rear-wheel Drive
2024 RAM 3500 Laramie Crew Cab 4x4 8' Box,"Billet Silver Metallic Clearcoat 2024 Ram 3500 Laramie 4WD 6-Speed Automatic I6Carter County Dodge is happy to offer free flights withing the continental U.S. for any of our customers! We will pick you up at the airport in order to sign your paperwork and deliver your car right to your front door!  For More Information, Call Frank Chavez at 580-224-3814",RAM,3500,New,2024,82523.0,"6.7L I-6 diesel direct injection, VVT intercooled turbo,",Diesel,8.0,Automatic,Laramie Crew Cab 4x4 8&#39; Box,Pickup Truck,4.0,Billet Silver Metallic Clearcoat,Black,Four-wheel Drive
2024 Kia Sportage SX,,Kia,Sportage,New,2024,33095.0,16V PDI DOHC,Gasoline,10.0,8-Speed Automatic,SX,SUV,4.0,Ebony Black,Black,Front-wheel Drive
2024 Kia Sportage X-Pro Prestige,,Kia,Sportage,New,2024,39990.0,16V PDI DOHC,Gasoline,10.0,8-Speed Automatic,X-Pro Prestige,SUV,4.0,Glacial White Pearl,Black,All-wheel Drive
2024 Volkswagen Taos 1.5T SE,"Pure White Price includes: $1500 - May-June 2024 Retail Customer Bonus. Exp. 07/01/2024Don Thornton VW of Tulsa provides a professional, informative and convenient online shopping experience- Assisting our clients to make an informed buying decision by partnering with them to find the right vehicle that will meet their needs and lifestyle for years to come. Our sales consultants exhibit the most ethical and moral business practices in automotive industry.  Experience the difference.",Volkswagen,Taos,New,2024,29386.0,16V GDI DOHC Turbo,Gasoline,11.0,7-Speed DSGA? Automatic w/ 4MO,1.5T SE,SUV,4.0,Pure White,Black,All-wheel Drive
2024 RAM 3500 Tradesman,"
      
        Bright White Clearcoat 2024 Ram 3500 Tradesman 4WD 6-Speed Automatic I6 Disclaimer: New vehicle pricing includes all offers and incentives. Tax, Title and tags not included in vehicle prices shown and must be paid by the purchaser. While great effort is made to ensure the accuracy of the information on this site, errors do occur so please verify the information with a customer service rep. This is easily done by calling 941-234-9285 or by visiting us at the dealership. With approved credit. Terms may vary. Monthly payments are only estimates derived from the vehicle price with a 72 month term, 4.9% interest and 20% down payment. Pricing does not include $999 pre-delivery service fee, $178.95 electronic tag registration service fee, and does not include dealer installed options. Pre-delivery service fee represents costs and profit to the dealer for items such as inspecting, cleaning, adjusting vehicles, and preparing documents related to the sale. The MSRP is provided for informational purposes only and may not reflect the actual selling price of the vehicle. Call dealer for actual sales price.
      
    SARASOTA AREA NEW & USED CAR DEALERSHIP SERVING THE VENICE, PORT CHARLOTTE, BRADENTON & PUNTA GORDA, FL REGION",RAM,3500,New,2024,58950.0,24V DDI OHV Turbo Diesel,Diesel,12.0,6-Speed Automatic,Tradesman,Pickup Truck,4.0,Bright White Clearcoat,Black,Four-wheel Drive
2024 Jeep Compass Latitude,"
      
        4WD. Quick Order Package 29J Latitude, 4WD, 17 x 7 Aluminum Wheels, 3.73 Final Drive Ratio, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Auto High-beam Headlights, Brake assist, Bumpers: body-color, Compass, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Emergency communication system: Jeep Connect, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest w/Storage, Front fog lights, Front reading lights, Fully automatic headlights, Heated door mirrors, Illuminated entry, Knee airbag, Leather Shift Knob, Leather steering wheel, Low tire pressure warning, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, ParkView Rear Back-Up Camera, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power steering, Power windows, Premium Cloth/Vinyl Bucket Seats, Radio: Uconnect 5 w/10.1 Display, Rear anti-roll bar, Rear seat center armrest, Rear window defroster, Rear window wiper, Remote keyless entry, Roof rack: rails only, Security system, Speed control, Split folding rear seat, Spoiler, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, and Variably intermittent wipers.Diamond Black Crystal Pearlcoat 2024 Jeep Compass Latitude 4WD 8-Speed Automatic 2.0L I4 DOHC Price includes: $1500 - 2024 CDJR Southeast BC Retail Bonus Cash SECRA1. Exp. 04/30/2024 $500 - 2024 DJR National Retail Consumer Cash 24CR1. Exp. 04/30/2024 $500 - 2024 FIRST RESPONDER BONUS CONSUMER CASH 47CRA9. Exp. 01/02/2025
      
    ",Jeep,Compass,New,2024,28860.0,16V GDI DOHC Turbo,Gasoline,7.0,8-Speed Automatic,Latitude,SUV,4.0,Diamond Black,Black,Four-wheel Drive
2024 Chevrolet Silverado 1500 LT,"
      
        IN STOCK! CALL TO CONFRIM AVAILABILITY TODAY!DRIVE WORRY FREE Never worry when you buy from us! Our Worry Free Guarantee includes: 1. Price Promise; 2. Money Back Guarantee; 3. Trade-In Guarantee; 4. Irwin Rewards saving you hundreds! BUY FROM AN AWARD WINNING DEALERSHIP With thousands of online reviews and the best rated online dealer in New Hampshire we have won countless President's Awards, Carfax Dealer of the Year, Edmunds Dealer of the Year and Dealerrater Dealer of the Year. Check them out-even our bad ones! FINANCING OPTIONS Good or bad credit? We work with dozens of banks with excellent relationships and all types of credit challenges with our goal of 100% credit approval! DON'T SEE WHAT YOU'RE LOOKING FOR? Our Vehicle Locator Service can often find the vehicle you're looking for from our nationwide network! LOCATION We are just a short 15 minute drive from Franklin, 25 minutes from Concord, and 50 minutes from Manchester NH! Minutes off I-93. Call us at 603 524 0770 or e-mail to confirm availability and get any questions you have answered quickly. Our hours are Monday-Friday 8:30am-7pm, and Saturday 8:30am-5pm. Since 1951 we have been New Hampshire's Premier Auto Group. 3 generations, family owned, operated and community minded. See dealer for details. $672 title and documentation fee, $27.00 Title Fee, in addition to selling price. Some exclusions. Not valid on prior orders and some models excluded. Disclaimers for Everyone: Administration and title fee will be added to the final sales price of all new and used vehicles.$1750 - GM Bonus Cash. Exp. 06/03/2024 $3000 - Chevrolet Consumer Cash Program. Exp. 06/03/2024
      
    Irwin Promise...Our Promise, Your Peace of Mind! Home of Irwin's Price Promise
Love It or Leave It Money-Back Guarantee. Vehicle Exchange Promise on used vehicles. Goal of 100% Credit Approval. Relax...no ""Sharks"" here...we have Product Specialists. Service & Parts Low Price Guarantee. We'll buy your car even if you don't buy ours. Irwin Rewards..",Chevrolet,Silverado 1500,New,2024,49496.0,16V GDI OHV,Gasoline,2.0,Automatic,LT,Pickup Truck,4.0,Black,Jet Black,Four-wheel Drive
2024 Hyundai IONIQ 5 SEL,"
      
        Country Hyundai is part of the TommyCar Auto Group. We are proud to make purchasing and servicing a vehicle simple, transparent, and hassle-free with the TommyCar Difference. Buy with confidence, convenience and get rewarded. Come join the family, experience the difference, and see why You're Going to Love It Here! 2024 Hyundai IONIQ 5 SEL IONIQ 5 SEL, 4D Sport Utility, 1-Speed Automatic, AWD, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, Air Conditioning, Apple CarPlay & Android Auto, Four wheel independent suspension, Front Bucket Seats, Heated Front Bucket Seats, Heated front seats, Option Group 01, Power driver seat, Power Liftgate, Power steering, Steering wheel mounted audio controls, Wheels: 19 x 7.5J Aero Alloy. Please call dealership to verify availability/location. Internet price cannot be combined with any other sale prices, coupons or promotional events. Previous sales excluded. Prices fluctuate daily based on market conditions and days supply and are subject to change at any time. Prices listed do not include the following fees: tax, title, registration, dealer, bank, $694 documentation, or any other fees that may be imposed by federal, state, county or city agencies. Incentives and availability subject to change and not every customer will qualify for all discounts. Residency restrictions apply. Optional installed accessories additional. While every effort is made to ensure the accuracy of this information, we are not responsible for any errors or omissions contained. Stock photos for illustration only. Not all customers may qualify for all rebates listed, see dealer for details. Price includes: $7500 - Retail Bonus Cash. Exp. 06/03/2024
      
    ",Hyundai,IONIQ 5,New,2024,46246.0,c,Electric,7.0,1-Speed Automatic,SEL,SUV,4.0,Cyber Gray,Gray,All-wheel Drive
2024 Jeep Grand Cherokee Laredo,"Al West is committed to offering every customer up-front value pricing, in-depth vehicle history reports, and limited warranties on every vehicle we sell. Al West has been locally family owned and operated since 1969 and has an A+ BBB rating.",Jeep,Grand Cherokee,New,2024,50170.0,OHV,Gasoline,1.0,8-Speed Automatic,Laredo,SUV,4.0,Metallic,Global Black,Four-wheel Drive
2024 Ford Maverick Lariat,"
      
        NAV, Heated Seats, Back-Up Camera, Turbo, Alloy Wheels, Bed Liner, Tow Hitch, All Wheel Drive. FUEL EFFICIENT 24 MPG Hwy/20 MPG City! Warranty 5 yrs/60k Miles - Drivetrain Warranty; READ MORE!KEY FEATURES INCLUDENavigation, Heated Driver Seat, Back-Up Camera. MP3 Player, All Wheel Drive, Onboard Communications System, Aluminum Wheels, Privacy Glass, Keyless Entry, Steering Wheel Controls. MORE ABOUT USThe main goal here, at Greiner Ford of Casper, is to ensure you have a successful and enjoyable car-buying experience. Whether you are searching for a new or used vehicle, or need quality auto repair, parts or auto financing, our dealership is ready to assist drivers in the Riverton WY, Gillette and Sheridan areas with all of the above! Price does not include title, license, or $599 dealer doc fee. Only equipment basic to each model is listed. Call or email for complete, specific vehicle information.
      
    ",Ford,Maverick,New,2024,41045.0,16V GDI DOHC Turbo,Gasoline,4.0,8-Speed Automatic,Lariat,Pickup Truck,4.0,Cactus Green / Gray,,All-wheel Drive
